Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
1093000090,776000.0,2,2.0,1990,6180,1.0,0,0,4,7,1010,980,98115,47.6792,-122.303,1470,5150,4190,3680,79,-520,-1030,576,570000.0,0.0018842787709957,0.0019684381016994,0.0012450920566825,0.0040012738749479,0.0015086655904167,0.0016916077532788,1.3614035087719298
7787920160,472000.0,5,2.5,2570,7412,2.0,0,0,3,8,2570,0,98019,47.7265,-121.957,2890,8056,4842,5166,14,320,644,190,401250.0,0.0062288534062375,0.0009792195915787,0.0066427836623708,0.0,0.0072302961919606,0.0011454348180619,1.1763239875389409
2944500470,257000.0,4,2.75,2330,7642,1.0,0,0,3,8,1800,530,98023,47.2946,-122.37,2320,7933,5312,5613,30,-10,291,492,269000.0,0.0023695116060305,0.0014796642970481,0.0021355327739028,0.0037737461194497,0.0023922655579753,0.0016536061036471,0.9553903345724908
6600060150,392000.0,4,2.5,2130,4028,2.0,0,0,3,8,2130,0,98146,47.5108,-122.363,1830,7817,1898,5987,6,-300,3789,281,312000.0,0.0046594245063853,0.00159083037159,0.0054996411032331,0.0,0.0042327993375553,0.0033655406865754,1.2564102564102564
6672700120,459000.0,4,1.75,2260,9703,1.0,0,0,2,8,1660,600,98052,47.6622,-122.145,2390,8455,7443,6065,42,130,-1248,571,615000.0,0.0016720700671343,0.0015285249568758,0.001381482147256,0.0039997333511099,0.0017924251662493,0.0014733923294376,0.7463414634146341
2608300035,329000.0,3,1.0,1600,5952,1.0,0,0,4,7,1150,450,98106,47.5292,-122.362,1460,6200,4352,4740,56,-140,248,330,315000.0,0.0032512989955518,0.0032588823982571,0.0029245640492242,0.0045505106684194,0.0032454397126229,0.0036849356265519,1.0444444444444445
6072760360,665000.0,4,2.25,2650,8149,1.0,0,0,4,8,1610,1040,98006,47.5624,-122.176,2290,8019,5499,5729,45,-360,-130,490,760184.5,0.0018746847523046,0.0012383405051924,0.0014284180669156,0.0036306510734857,0.0016790271907088,0.0013422666010291,0.8747876337915335
9275700005,1052000.0,3,2.25,2880,6092,2.0,0,4,4,8,1920,960,98116,47.5878,-122.381,2880,5308,3212,2428,37,0,-784,329,565500.0,0.0047190525191219,0.0037186952336362,0.0041099233242429,0.0067071892684971,0.0051656505760238,0.0032745158398843,1.8603006189213085
3232200095,615000.0,4,1.0,1340,2006,1.5,0,0,3,7,1340,0,98119,47.6357,-122.373,2040,3625,666,1585,89,700,1619,184,744975.0,0.0036311115808071,0.0030156343956704,0.0045803666344217,0.0,0.0059433632443771,0.0052853429057575,0.8255310580891976
1862400226,505000.0,2,1.0,1070,8130,1.0,0,0,3,7,1070,0,98117,47.697,-122.37,1360,7653,7060,6293,78,290,-477,548,545000.0,0.001153143987809,0.0032001032850063,0.0014628517679999,0.0,0.0016114125927154,0.0030085326278174,0.926605504587156
7885100005,299000.0,4,2.0,2320,12000,1.0,0,0,3,7,1720,600,98108,47.5246,-122.325,1390,6000,9680,4610,77,-930,-6000,185,345000.0,0.0073527081418565,0.0124325147558409,0.0071571238348868,0.0079776625448743,0.0047817262375726,0.0064125652077724,0.8666666666666667
3192000085,180000.0,3,1.0,1010,10215,1.0,0,0,3,6,1010,0,98146,47.4872,-122.345,1320,10245,9205,8925,65,310,30,281,312000.0,0.0022093984748587,0.0040343426628083,0.0026078110395612,0.0,0.0030531667352858,0.0044108947593662,0.5769230769230769
1025049114,625504.0,3,2.25,1270,1566,2.0,0,0,3,8,1060,210,98105,47.6647,-122.284,1160,1327,296,167,6,-110,-239,229,675000.0,0.0025787744526703,0.0013353263747423,0.0027333536185991,0.0020061138708444,0.0024970132707644,0.0011732616585693,0.9266725925925926
686400670,678000.0,3,1.75,1670,7210,1.0,0,0,5,8,1670,0,98008,47.6344,-122.116,2200,7210,5540,5010,53,530,0,283,545000.0,0.002765976828733,0.0025005800582728,0.0034446910504038,0.0,0.0038462883317598,0.0026832060330082,1.2440366972477064
2517010230,286000.0,3,2.5,1800,3980,2.0,0,0,3,7,1800,0,98042,47.4006,-122.162,2580,4307,2180,1727,14,780,327,546,292000.0,0.0016623906285498,0.0003836626791454,0.0017844609143577,0.0,0.0024144033195238,0.0005355060264632,0.9794520547945206
6117502220,1575000.0,3,3.0,2610,22672,1.5,1,4,4,8,2610,0,98166,47.4414,-122.354,2810,22672,20062,19862,68,200,0,250,392500.0,0.0050278554751612,0.0066380341909119,0.006091583811791,0.0,0.00594671237805,0.0071260706628861,4.012738853503185
2473000410,479950.0,4,2.25,2570,11070,2.0,0,0,4,8,2570,0,98058,47.4507,-122.152,2210,9600,8500,7390,54,-360,-1470,451,335000.0,0.0027731857753913,0.0012539971868323,0.0031499653136115,0.0,0.002475416648465,0.0015428837300499,1.432686567164179
1622049154,289900.0,3,1.75,1899,11325,2.0,0,0,3,7,1899,0,98198,47.3987,-122.3,2000,10454,9426,8454,77,101,-871,275,266750.0,0.0039470320356001,0.0039022228715398,0.0046728397036351,0.0,0.0042383656861914,0.0040006337334477,1.0867853795688849
312000295,400000.0,2,1.0,920,5120,1.0,0,0,5,7,920,0,98136,47.5569,-122.394,1190,5120,4200,3930,68,270,0,263,489950.0,0.0020257356503051,0.0032542028156481,0.002587103849723,0.0,0.0027058984037473,0.0033836944259582,0.8164098377385447
1529200340,496500.0,3,2.5,2260,3640,2.0,0,0,3,8,2260,0,98072,47.7356,-122.157,2350,3710,1380,1360,26,90,70,272,517500.0,0.0035066105815853,0.0004345492953795,0.0039897537474556,0.0,0.0036666042563814,0.0005685917866533,0.9594202898550724
1133000235,450000.0,6,2.25,3550,11780,1.0,0,0,4,8,2960,590,98125,47.7218,-122.312,2360,8850,8230,6490,72,-1190,-2930,402,425000.0,0.0050408378866535,0.0038089658140468,0.0051719950446696,0.0044718990411945,0.0035373929414021,0.0030066983123079,1.0588235294117647
616000160,381000.0,3,2.0,1770,14400,1.0,0,0,4,8,1770,0,98166,47.415,-122.337,1900,14400,12630,12500,61,130,0,250,392500.0,0.0034096950923507,0.0042161120478622,0.0041310740792606,0.0,0.0040209087253719,0.0045260858127011,0.9707006369426752
1822059073,300000.0,3,1.0,1380,12000,1.0,0,0,3,7,1380,0,98031,47.3997,-122.215,1890,22001,10620,20111,57,510,10001,271,288400.0,0.0026353681685718,0.0036478787736925,0.0029800080330651,0.0,0.0036488811063253,0.0095640138167635,1.0402219140083218
7387500335,280000.0,3,1.0,980,7480,1.0,0,0,3,6,830,150,98106,47.5206,-122.363,1140,7480,6500,6340,72,160,0,330,315000.0,0.0019914206347754,0.0040955040892075,0.0021107723137879,0.0015168368894731,0.0025341104605412,0.0044456965300981,0.8888888888888888
8902500118,326000.0,3,2.5,1782,1577,3.0,0,0,3,7,1782,0,98125,47.7114,-122.301,1550,1744,-205,194,20,-232,167,402,425000.0,0.0025303586236666,0.0005099099396223,0.0031136808005409,0.0,0.0023232877369378,0.0005925064244819,0.7670588235294118
1036450170,660000.0,3,3.5,2740,3785,2.0,0,0,3,9,2190,550,98034,47.7195,-122.182,2060,3457,1045,1397,19,-680,-328,543,446000.0,0.0025515240234367,0.0007134301097664,0.0024266465738852,0.0032090928186337,0.0019829714731264,0.0007497848462344,1.4798206278026906
291310150,391000.0,3,2.25,1410,1290,2.0,0,0,3,7,1290,120,98027,47.5345,-122.069,1490,1380,-120,-110,16,80,90,411,571000.0,0.0013635321866124,9.531642429818112e-05,0.0014843470426398,0.0007272286528089,0.0015252344408173,0.0001178241164279,0.6847635726795096
2838000130,722000.0,3,2.5,2230,4850,2.0,0,0,3,8,2230,0,98133,47.7295,-122.334,2230,4513,2620,2283,6,0,-337,484,375000.0,0.0028560523976751,0.0014120411885136,0.0033739110437337,0.0,0.0029718236469206,0.0013868304271763,1.9253333333333331
182000350,287500.0,5,2.0,2020,67953,1.5,0,0,4,7,1620,400,98178,47.4891,-122.263,1270,13198,65933,11928,84,-750,-54755,258,279500.0,0.0045081235493661,0.0317006767177556,0.0047220683825458,0.0038091610322826,0.0029824108212197,0.00629031835264,1.0286225402504472
4322300140,265000.0,3,2.25,1450,13439,1.0,0,0,4,7,1180,270,98003,47.2811,-122.299,1520,12348,11989,10828,57,70,-1091,276,269500.0,0.002720057327553,0.0045827198147133,0.0025702797248493,0.0036494870443209,0.0029287372710719,0.0045784985580028,0.9833024118738404
7242800040,519990.0,4,3.25,1690,1321,2.0,0,0,3,8,1320,370,98052,47.678,-122.117,3080,4558,-369,1478,6,1390,3237,571,615000.0,0.0012503532802907,0.0002080986775258,0.0010985279725168,0.0024665022331844,0.0023099035615263,0.0007942900340126,0.8455121951219512
7686204750,205000.0,4,1.5,1420,8063,1.0,0,0,3,7,940,480,98198,47.4174,-122.316,1330,7515,6643,6185,58,-90,-548,275,266750.0,0.0029514404900222,0.0027782448576799,0.0023130433498773,0.0064231232436772,0.0028185131813172,0.0028759099394355,0.7685098406747891
2126049277,500000.0,3,1.75,1800,7199,1.0,0,0,3,7,1300,500,98125,47.7264,-122.307,1800,8100,5399,6300,48,0,901,402,425000.0,0.0025559178016834,0.0023277372576674,0.0022714843101589,0.0037897449501648,0.0026980115654762,0.0027518933705869,1.1764705882352942
3023039066,329500.0,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,98070,47.4482,-122.462,1400,13068,11258,11668,79,-410,0,116,466250.0,0.0082086912352946,0.0011661520355992,0.0069274300762526,0.0186127311080779,0.0068070209559002,0.0013990627307481,0.7067024128686327
9323600380,817000.0,4,2.25,2600,10660,2.0,0,0,4,8,2600,0,98006,47.5533,-122.156,3150,10660,8060,7510,41,550,0,490,760184.5,0.0018393133418837,0.0016199177549824,0.0023067620956401,0.0,0.0023095788867829,0.0017843324562876,1.074739092943884
3810000465,243000.0,2,1.0,1770,5522,1.5,0,0,4,7,960,810,98178,47.4974,-122.231,1830,7378,3752,5548,77,60,1856,258,279500.0,0.0039501874665238,0.0025760619374486,0.0027982627452123,0.0077135510903723,0.0042974896085292,0.0035164395215773,0.8694096601073346
5566100060,490000.0,3,1.75,1720,12540,1.0,0,0,4,7,1720,0,98006,47.5699,-122.177,1440,11850,10820,10410,64,-280,-690,490,760184.5,0.0012167765184769,0.0019056068149605,0.001526011847885,0.0,0.0010558074911007,0.0019835215391189,0.64458036174113
6332000050,464000.0,3,2.0,1630,6550,1.0,0,0,5,7,850,780,98126,47.5452,-122.379,1440,6550,4920,5110,108,-190,0,352,396587.5,0.0029971885268358,0.0036483990490768,0.0019337387359718,0.0074798619102416,0.0028967198670727,0.003709083290155,1.169981403851609
1005000250,350000.0,2,1.0,840,5551,1.0,0,0,3,6,840,0,98118,47.5354,-122.28,1270,4652,4711,3382,68,430,-899,498,370000.0,0.000994309942981,0.001926064922024,0.0012645555614099,0.0,0.0015812796412113,0.0016806164090588,0.945945945945946
2641800060,239000.0,3,1.0,940,8571,1.0,0,0,3,6,940,0,98146,47.5006,-122.336,1100,8573,7631,7473,70,160,2,281,312000.0,0.0020562718478883,0.0033850563840362,0.0024270716605817,0.0,0.0025443056127381,0.0036910298459781,0.7660256410256411
1442300005,435000.0,3,2.0,2040,6880,2.0,0,0,4,7,2040,0,98133,47.7601,-122.351,1710,7597,4840,5887,66,-330,717,484,375000.0,0.0026127116104293,0.0020030604900976,0.0030864477709492,0.0,0.0022788423480871,0.0023345337370393,1.16
6844702290,400000.0,2,1.0,1470,6120,1.0,0,0,2,7,1470,0,98115,47.6914,-122.287,1840,6120,4650,4280,80,370,0,576,570000.0,0.0013919044187757,0.0019493270521683,0.0018121636864586,0.0,0.0018883977458278,0.0020102212524401,0.7017543859649122
9542000075,700000.0,3,1.75,2000,14733,1.0,0,0,4,8,2000,0,98005,47.6001,-122.178,2620,14733,12733,12113,62,620,0,168,765475.0,0.0044808588910322,0.0044004903173084,0.0055109626825161,0.0,0.0060732358061293,0.0047744723710587,0.9144648747509716
9218400050,475000.0,4,3.0,2400,5400,2.0,0,2,4,7,1600,800,98178,47.5099,-122.26,2400,5400,3000,3000,55,0,0,258,279500.0,0.0053561863952865,0.0025191478562518,0.0046637712420205,0.0076183220645652,0.005636051945612,0.0025737020082024,1.699463327370304
179001455,445000.0,4,3.25,3450,5000,2.0,0,0,3,8,3450,0,98178,47.4925,-122.273,1420,5000,1550,3580,12,-2030,0,258,279500.0,0.0076995179432244,0.0023325443113442,0.0100562567406068,0.0,0.0033346640678204,0.0023830574150022,1.592128801431127
6169900545,1330000.0,3,1.5,1940,2885,1.5,0,2,3,8,1940,0,98119,47.6308,-122.369,2550,3600,945,1050,120,610,715,184,744975.0,0.0052569824378849,0.0043370414912808,0.0066312770677449,0.0,0.0074292040554713,0.0052488922650282,1.7852948085506226
7334602070,290000.0,3,1.75,1710,10950,1.0,0,0,3,7,1060,650,98045,47.4678,-121.745,1180,10950,9240,9770,53,-530,0,218,404750.0,0.003788927910661,0.0009928541701235,0.002500206384961,0.0237659963436928,0.0028244868649392,0.0015479550100659,0.7164916615194564
6431000748,331000.0,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,98103,47.6904,-122.346,1290,1200,-137,-90,12,0,47,599,550000.0,0.0013043346376679,0.0005532180931584,0.0015327455036494,0.0,0.0014133269058001,0.0005770962057848,0.6018181818181818
7942600006,345000.0,3,1.0,1390,2640,1.5,0,0,3,7,1230,160,98122,47.6078,-122.307,1780,3920,1250,2140,117,390,1280,289,574000.0,0.0026887752338654,0.0026068898914882,0.0028460758861014,0.0018870149781813,0.0035981548338582,0.0038125805431954,0.6010452961672473
7207900030,400000.0,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,98056,47.5044,-122.17,2520,5425,1322,2905,7,150,1733,404,380000.0,0.0029092569610417,0.0009541087146408,0.0032814758610758,0.0,0.003267147663406,0.0017144549250048,1.0526315789473684
1250204835,1240000.0,4,3.0,3330,6990,1.5,0,3,5,9,2330,1000,98144,47.5886,-122.287,2620,5310,3660,2690,92,-710,-1680,340,452500.0,0.00512320303269,0.0050195431856649,0.0046303564579561,0.006812778046504,0.0043755124944262,0.0039800085146698,2.7403314917127077
8081020380,1200000.0,4,2.5,3350,11688,1.0,0,2,3,10,1760,1590,98006,47.5507,-122.133,4240,10804,8338,6564,25,890,-884,490,760184.5,0.0023698844981964,0.0017761349643747,0.0015615004955102,0.0055507069296561,0.0031087665015745,0.001808436009168,1.5785641512027673
7645900235,880000.0,6,2.5,2640,3680,2.0,0,0,5,8,1760,880,98126,47.5771,-122.38,1960,3680,1040,1720,98,-680,0,352,396587.5,0.0048543421538936,0.0020497875573439,0.0040039766768358,0.0084388185654008,0.003942757596849,0.0020838819095833,2.218930248684086
8151600941,340000.0,3,1.75,1720,10710,1.0,0,0,3,7,860,860,98146,47.5092,-122.362,1480,10359,8990,8879,63,-240,-351,281,312000.0,0.0037625399769872,0.0042298394438254,0.0022205123703194,0.0123138602520045,0.003423247551684,0.0044599764580063,1.0897435897435896
200800200,595000.0,4,2.25,2050,8372,2.0,0,0,4,8,2050,0,98052,47.7234,-122.107,2010,8037,6322,6027,36,-40,-335,571,615000.0,0.001516700724613,0.0013188509676352,0.001706047230045,0.0,0.0015074370645025,0.0014005504614654,0.967479674796748
869700140,292000.0,3,2.5,1560,2740,2.0,0,0,3,8,1560,0,98059,47.4909,-122.154,1310,2698,1180,1388,21,-250,-42,465,435000.0,0.0013918505366654,0.0004087109123576,0.0014742850662483,0.0,0.0011974591926931,0.000460634606976,0.671264367816092
2122039137,462500.0,3,2.5,1656,108900,1.0,0,0,4,7,1656,0,98070,47.3758,-122.425,2030,29859,107244,27829,35,374,-79041,116,466250.0,0.0075102722020154,0.0097179336299935,0.0084351648575547,0.0,0.0098701803860553,0.0031967105966796,0.9919571045576407
5160700035,431000.0,2,1.5,1300,4000,1.5,0,0,4,6,1300,0,98144,47.5937,-122.301,1480,4000,2700,2520,120,180,0,340,452500.0,0.002000049231981,0.0028724138401516,0.0025834606846965,0.0,0.0024716635464697,0.0029981231748925,0.952486187845304
9558000100,405000.0,5,2.5,2430,4781,2.0,0,0,3,9,2430,0,98058,47.4487,-122.117,2420,4770,2351,2350,19,-10,-11,451,335000.0,0.0026221172895723,0.000541586318902,0.0029783718724031,0.0,0.0027106372349708,0.0007666203533685,1.208955223880597
3295730050,569000.0,3,2.5,2150,8060,2.0,0,0,3,8,2150,0,98033,47.6952,-122.188,2150,7172,5910,5022,25,0,-888,431,678000.0,0.0020965198745208,0.0017796277663441,0.0024237286415959,0.0,0.0022600129083527,0.0016758508997417,0.8392330383480826
2077700042,530000.0,3,2.0,2330,26571,2.5,0,0,3,8,2330,0,98005,47.6009,-122.158,2030,20037,24241,18007,33,-300,-6534,168,765475.0,0.0052202006080525,0.0079362945918144,0.0064202715251313,0.0,0.0047055987352834,0.006493321312625,0.6923805480257357
1222069129,1125000.0,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,98038,47.4125,-121.982,2180,229996,418206,227816,19,-1710,-192100,586,342750.0,0.0030859251667113,0.0283355737064865,0.002612347530129,0.0135159817351598,0.0017547262908708,0.0196125716382955,3.2822757111597376
686200740,500000.0,4,2.25,2080,8000,1.0,0,0,3,8,1390,690,98008,47.6264,-122.113,1800,7700,5920,5900,56,-280,-300,283,545000.0,0.0034450489842902,0.0027745687193041,0.0028671380599169,0.0058002202402468,0.0031469631805307,0.0028655598410767,0.9174311926605504
3524039228,394000.0,3,2.0,1160,3441,1.0,0,0,4,6,580,580,98136,47.5314,-122.392,1160,4000,2281,2840,90,0,559,263,489950.0,0.0025541884286456,0.002187053103251,0.0016310002530862,0.005885576279098,0.0026376824776024,0.0026435112702798,0.8041636901724666
8945000260,209950.0,4,1.0,1630,8400,1.0,0,0,3,6,1630,0,98023,47.3052,-122.362,1190,8989,6770,7799,58,-440,589,492,269000.0,0.0016576411664505,0.0016264302663182,0.0019338435674786,0.0,0.0012270672474097,0.0018737256101958,0.7804832713754647
3935900350,490000.0,4,2.0,1650,6480,2.0,0,0,5,7,1650,0,98125,47.7117,-122.286,1650,6350,4830,4700,73,0,-130,402,425000.0,0.0023429246515432,0.0020952545394756,0.0028830377782786,0.0,0.0024731772683532,0.0021573485065712,1.152941176470588
11900140,254000.0,3,2.5,1850,4597,2.0,0,0,3,8,1850,0,98042,47.3755,-122.136,2210,5000,2747,2790,17,360,403,546,292000.0,0.0017085681460096,0.0004431400341787,0.0018340292730899,0.0,0.0020681516806773,0.0006216694061565,0.8698630136986302
705700640,353000.0,3,2.75,2170,8396,2.0,0,0,3,7,2170,0,98038,47.3812,-122.023,2170,8378,6226,6208,25,0,-18,586,342750.0,0.0017214543989109,0.0005636288352404,0.0017996171874222,0.0,0.0017466770877017,0.0007144216646621,1.0299051787016775
7852060370,355000.0,3,2.5,1590,4242,2.0,0,0,3,7,1590,0,98065,47.5309,-121.876,1590,3702,2652,2112,20,0,-540,305,500000.0,0.0020189194336867,0.0008067651115359,0.0021152618135376,0.0,0.0020621097068302,0.0010721711349635,0.71
3754500566,749950.0,4,2.5,2370,2971,2.0,0,2,3,9,2080,290,98034,47.7064,-122.224,2970,7500,601,4530,12,600,4529,543,446000.0,0.002206975158958,0.0005600002261865,0.0023047602162928,0.0016920671225523,0.0028589443083424,0.0016266665741274,1.6815022421524664
6385900090,277500.0,4,2.25,1660,7184,1.0,0,0,3,7,1110,550,98188,47.4678,-122.294,1640,7200,5524,5560,57,-20,16,135,265000.0,0.0068081057471075,0.0052497466105738,0.0055064167117266,0.0130196004166272,0.007412965457389,0.0054641449637658,1.0471698113207548
4046600320,420000.0,3,2.25,2020,21010,2.0,0,0,3,7,2020,0,98014,47.6988,-121.915,1850,18151,18990,16301,25,-170,-2859,123,415000.0,0.0077517000015349,0.0017516837758064,0.0082814716421092,0.0,0.0078128959237799,0.0018813826146191,1.0120481927710845
9544700730,914500.0,4,2.5,3950,10856,3.0,0,0,3,10,3950,0,98075,47.5818,-121.996,3200,10856,6906,7656,7,-750,0,358,739999.5,0.0036538313890941,0.0015944875615723,0.0038909470959251,0.0,0.0029967681728236,0.0020140792600299,1.2358116458186796
6154500030,1080000.0,4,3.5,3990,5267,2.0,0,0,3,10,3990,0,98006,47.5641,-122.124,3230,6481,1277,3251,12,-760,1214,490,760184.5,0.0028226385515831,0.0008003852547366,0.0035399926006169,0.0,0.0023682348585107,0.0010848272654033,1.4207077360824905
3241600015,250000.0,3,1.0,1130,7800,1.0,0,0,3,7,1130,0,98118,47.5239,-122.288,1170,7800,6670,6630,68,40,0,498,370000.0,0.0013375836137721,0.0027064144103382,0.0017011283147539,0.0,0.0014567694332419,0.0028178864984219,0.6756756756756757
2781250610,250000.0,3,2.0,1470,2781,2.0,0,0,3,6,1470,0,98038,47.349,-122.024,1360,3008,1311,1648,17,-110,227,586,342750.0,0.0011661465282945,0.0001866903038117,0.0012190955140602,0.0,0.0010946916310019,0.0002565027891267,0.7293946024799417
9406540190,315000.0,4,2.5,1780,6000,2.0,0,0,3,9,1780,0,98038,47.3774,-122.027,2650,6000,4220,3350,20,870,0,586,342750.0,0.0014120685852818,0.0004027838269941,0.0014761836836919,0.0,0.00213303883982,0.0005116412017155,0.9190371991247264
5071400485,637000.0,3,2.0,1980,6000,1.0,0,0,4,7,1380,600,98115,47.6921,-122.283,1260,6000,4020,4740,62,-720,0,576,570000.0,0.001874810033453,0.0019111049531062,0.0017012148893285,0.0024497595152742,0.0012931419346429,0.001970805149451,1.1175438596491227
9378500050,295000.0,4,2.5,2350,8906,2.0,0,0,3,7,2350,0,98031,47.4205,-122.215,2000,8165,6556,6165,27,-350,-741,271,288400.0,0.0044877646348869,0.0027073340298755,0.0050746513606543,0.0,0.0038612498479632,0.0035493919737227,1.022884882108183
2621750110,334950.0,4,2.5,2190,7000,2.0,0,0,3,8,2190,0,98042,47.3718,-122.109,2040,7700,4810,5660,23,-150,700,546,292000.0,0.0020225752647357,0.0006747836065371,0.0021710941124686,0.0,0.001909063089856,0.000957370885481,1.1470890410958905
4038700220,610000.0,6,2.75,2040,8560,1.0,0,2,4,7,1100,940,98008,47.616,-122.115,2230,8560,6520,6330,59,190,0,283,545000.0,0.0033787980422846,0.0029687885296554,0.0022689581769127,0.0079017493127999,0.003898737718102,0.0031856093817684,1.1192660550458715
3353404265,460000.0,3,2.5,2720,40813,2.0,0,0,3,8,2720,0,98001,47.2619,-122.271,2250,40511,38093,38261,19,-470,-302,358,260000.0,0.0039815210581477,0.0076172519848472,0.0044001125911163,0.0,0.0034301081170078,0.0101031967062047,1.7692307692307692
