Id,Transaction_Date,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Year_Built,Year_Renovated,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015
6790830060,20140915T000000,949950.0,4,3.75,4120,8258,2.0,0,0,3,10,4120,0,2012,0,98075,47.5872,-122.055,3730,8332
6798100690,20150420T000000,718000.0,5,2.75,3250,8100,2.0,0,0,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100
1796380310,20140904T000000,240000.0,3,2.0,1310,8069,1.0,0,0,3,7,1310,0,1990,0,98042,47.3694,-122.083,1310,8392
1121039105,20141203T000000,399950.0,4,3.0,2150,64694,1.0,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.388,2430,59612
6632900574,20150225T000000,595000.0,5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,7800
4278900110,20141009T000000,969500.0,3,3.25,2080,3025,2.0,0,2,4,8,1220,860,1984,0,98122,47.6051,-122.289,2680,6518
7550800736,20150506T000000,600000.0,2,1.75,1180,5000,1.0,0,0,2,7,880,300,1925,0,98107,47.6749,-122.398,1470,5000
8562600260,20141120T000000,432500.0,3,1.75,1470,7350,1.0,0,0,3,8,1470,0,1963,0,98052,47.6687,-122.154,1470,7350
7574910780,20140514T000000,766950.0,3,2.5,3030,30007,1.5,0,0,4,10,3030,0,1992,0,98077,47.743,-122.036,3360,34983
925059219,20141023T000000,664000.0,4,2.5,1870,16200,1.0,0,0,5,8,1250,620,1974,0,98033,47.6651,-122.174,2000,11250
3876312350,20141202T000000,466000.0,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700
1352300580,20141114T000000,247000.0,1,1.0,460,4120,1.0,0,0,3,4,460,0,1937,0,98055,47.4868,-122.199,990,4120
2024079035,20140605T000000,685000.0,3,2.75,3150,219978,2.0,0,0,4,9,3000,150,1990,0,98024,47.553,-121.946,3180,218235
6844701680,20150325T000000,455000.0,2,1.5,1260,5100,1.0,0,0,3,7,1260,0,1941,0,98115,47.6914,-122.288,1640,5100
3250500103,20150408T000000,925000.0,3,1.75,1610,10796,1.0,0,0,3,7,1070,540,1951,0,98004,47.6272,-122.208,1940,10796
9547201155,20141016T000000,567500.0,3,1.0,1440,3060,1.5,0,0,4,7,1440,0,1910,0,98115,47.6769,-122.307,1440,3570
2887701970,20140808T000000,425000.0,2,1.0,970,2700,1.0,0,0,4,7,770,200,1926,0,98115,47.6852,-122.312,1570,3348
3592500565,20141029T000000,880000.0,2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350
8941800100,20150427T000000,645000.0,3,3.25,3870,11000,2.0,0,2,3,9,2970,900,1991,0,98106,47.5545,-122.354,2970,11000
7338000730,20140728T000000,167000.0,3,1.5,1280,5547,2.0,0,0,4,6,1280,0,1985,0,98002,47.3344,-122.215,1150,4500
5540800100,20150511T000000,245000.0,3,1.0,910,6630,1.0,0,0,4,6,910,0,1912,0,98103,47.6947,-122.346,950,5100
5700004485,20140520T000000,978000.0,4,2.75,2620,13777,1.5,0,2,4,9,1720,900,1926,0,98144,47.58,-122.285,3530,9287
3751601877,20150320T000000,552900.0,4,3.5,3828,18900,2.5,0,0,3,9,3828,0,2014,0,98001,47.2851,-122.277,2120,18900
3205100110,20150421T000000,379600.0,3,1.75,1270,12420,1.0,0,0,4,7,1270,0,1962,0,98056,47.5387,-122.179,1560,9910
2425059174,20150317T000000,925000.0,4,2.5,3190,10034,2.0,0,0,3,9,3190,0,2007,0,98052,47.6379,-122.111,2110,9300
4475000170,20141111T000000,370000.0,4,3.0,2580,5511,2.0,0,0,3,8,2580,0,1999,0,98058,47.4286,-122.185,2010,5600
8718500260,20140723T000000,485000.0,4,2.5,2420,10603,1.0,0,0,5,7,1210,1210,1958,0,98028,47.7397,-122.259,1750,10800
3824100211,20140626T000000,370000.0,3,1.5,2380,14500,1.0,0,0,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,13600
1224059049,20140613T000000,810000.0,3,1.75,1980,13503,1.0,0,2,4,9,1320,660,1952,0,98008,47.5867,-122.111,2450,10890
4027701253,20140813T000000,470000.0,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627
8665900328,20150123T000000,459000.0,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868
7137910140,20140923T000000,240000.0,3,2.5,1520,9864,1.0,0,0,3,7,1160,360,1993,0,98092,47.3186,-122.171,1580,7425
9269200831,20140825T000000,392000.0,3,1.0,1090,6125,1.0,0,0,4,6,790,300,1945,0,98126,47.5343,-122.37,1050,6125
3260590070,20140801T000000,744000.0,4,2.5,3140,7260,2.0,0,0,3,8,2200,940,2004,0,98006,47.5664,-122.124,2860,8186
1387300570,20141201T000000,401000.0,3,2.75,2020,9505,1.0,0,0,3,7,1260,760,1969,0,98011,47.7399,-122.197,2080,11901
2423020180,20150507T000000,670000.0,4,2.25,2040,7031,2.0,0,0,3,8,2040,0,2012,0,98033,47.7016,-122.17,1670,7031
4457300630,20140716T000000,842000.0,4,1.75,2170,9525,1.0,0,0,3,8,2170,0,1960,0,98040,47.5685,-122.217,1910,9525
1180005050,20141218T000000,463000.0,4,2.75,1900,6000,1.0,0,2,3,7,1300,600,1961,0,98178,47.495,-122.229,2230,6000
6139800640,20150224T000000,490000.0,3,2.5,2080,12032,2.0,0,0,3,8,2080,0,1978,0,98077,47.7455,-122.073,2320,9900
7230000350,20140909T000000,300000.0,3,1.75,1830,51836,1.0,0,0,4,7,1430,400,1966,0,98059,47.4774,-122.098,1320,51400
3432500310,20140624T000000,325000.0,3,1.0,850,6906,1.0,0,0,3,6,850,0,1948,0,98155,47.7441,-122.314,1150,6907
6065300330,20140620T000000,2110000.0,3,2.25,3230,17833,2.0,0,0,4,9,3230,0,1973,0,98006,47.5683,-122.188,3690,17162
122069107,20141204T000000,427500.0,3,1.5,1900,43186,1.5,0,0,4,7,1300,600,1971,0,98038,47.4199,-121.99,2080,108028
4204400098,20150119T000000,250000.0,5,1.75,2190,8250,1.0,0,2,3,7,1190,1000,1963,0,98055,47.4887,-122.223,2570,8250
326069164,20150429T000000,840000.0,4,2.5,3450,43216,2.0,0,0,3,9,3450,0,2000,0,98072,47.7625,-122.025,3030,50481
7697870860,20140625T000000,245000.0,3,2.0,1410,5760,1.0,0,0,3,7,1410,0,1985,0,98030,47.3702,-122.185,1670,6222
2781250610,20141202T000000,250000.0,3,2.0,1470,2781,2.0,0,0,3,6,1470,0,2003,0,98038,47.349,-122.024,1360,3008
98030630,20141215T000000,852500.0,5,3.75,3830,8131,2.0,0,0,3,10,3830,0,2005,0,98075,47.5837,-121.971,3570,7290
1441300130,20141224T000000,319000.0,3,2.5,1610,8544,2.0,0,0,5,7,1610,0,1994,0,98038,47.3714,-122.054,1840,8190
832700320,20150209T000000,348000.0,3,2.5,1490,2478,3.0,0,0,3,8,1490,0,2009,0,98133,47.7236,-122.353,1270,1156
6817750510,20150303T000000,305000.0,4,2.5,1714,3250,2.0,0,0,3,8,1714,0,2010,0,98055,47.429,-122.189,1714,3250
3570000130,20140611T000000,580379.0,4,2.75,2240,27820,1.5,0,0,4,8,2240,0,1976,0,98075,47.5936,-122.054,2330,20000
9521101455,20140723T000000,548000.0,2,1.0,1470,3864,1.0,0,0,4,7,1170,300,1916,0,98103,47.6638,-122.345,1570,3864
5210200410,20141114T000000,840000.0,5,2.75,2790,20824,1.0,0,0,3,9,1680,1110,1959,0,98115,47.6948,-122.282,2380,10465
1424130220,20150309T000000,991500.0,4,3.0,3820,26895,2.0,0,2,3,11,3820,0,1995,0,98072,47.7253,-122.092,3820,24751
3260100330,20140528T000000,600000.0,3,1.75,1580,7416,1.0,0,0,3,7,1150,430,1967,0,98005,47.6056,-122.173,1730,7416
2767604551,20140822T000000,371000.0,2,1.5,1110,1189,3.0,0,0,3,8,1110,0,2000,0,98107,47.6711,-122.377,1420,1311
4307320230,20141014T000000,345000.0,4,2.5,2390,6976,2.0,0,0,3,7,2390,0,2003,0,98056,47.4807,-122.182,2390,6346
9406550050,20150330T000000,289000.0,3,2.5,1490,8628,2.0,0,0,3,7,1490,0,1994,0,98038,47.3643,-122.041,1640,8514
3856902996,20140804T000000,553500.0,2,1.0,850,2340,1.0,0,0,3,7,850,0,1922,0,98105,47.6707,-122.328,1300,3000
3383900058,20141118T000000,580000.0,3,3.25,1490,857,3.0,0,0,3,8,1220,270,2001,0,98102,47.6357,-122.324,1550,1092
8644000060,20141024T000000,237000.0,3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1960,0,98198,47.4207,-122.29,1600,8470
8078440050,20140730T000000,569500.0,4,2.5,2340,8248,2.0,0,0,3,8,2340,0,1989,0,98074,47.6314,-122.03,2140,9963
4058801325,20140522T000000,319950.0,2,1.0,1070,5824,1.0,0,2,5,7,1070,0,1949,0,98178,47.507,-122.242,2090,7980
2618300080,20140502T000000,242500.0,3,1.5,1200,9720,1.0,0,0,4,7,1200,0,1965,0,98042,47.4225,-122.153,1380,10284
752000035,20140520T000000,699000.0,4,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,0,98125,47.7113,-122.296,1200,7920
293070310,20150213T000000,949990.0,4,4.0,3970,7314,2.0,0,0,3,9,3970,0,2014,0,98074,47.6173,-122.056,3560,5258
3395350210,20150324T000000,810000.0,5,3.25,2950,67475,1.0,0,0,3,8,2530,420,1981,2004,98072,47.7233,-122.117,2620,39820
2767601805,20150213T000000,600000.0,2,1.0,1370,5000,1.5,0,0,3,7,1370,0,1905,0,98107,47.6744,-122.383,1500,5000
259801140,20141212T000000,451000.0,4,1.75,1680,7800,1.0,0,0,3,7,1330,350,1966,0,98008,47.6286,-122.118,1680,7210
7905390220,20140623T000000,449500.0,3,2.25,1780,7280,1.0,0,2,3,7,1340,440,1972,0,98034,47.723,-122.215,2060,7280
3052700460,20140630T000000,544000.0,3,2.5,1460,1613,2.0,0,0,3,8,1180,280,2007,0,98117,47.6781,-122.375,1460,1403
3630080070,20140710T000000,348000.0,3,2.5,1500,2255,2.0,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.997,1440,2040
1839500065,20140805T000000,279000.0,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108
3578400950,20140801T000000,492450.0,3,1.75,1540,13002,1.0,0,0,2,8,1200,340,1984,0,98074,47.6231,-122.044,1620,10098
8835401250,20150506T000000,1485000.0,6,2.75,4430,6440,2.0,0,3,3,10,2680,1750,1964,2015,98118,47.5462,-122.265,3530,7314
8074200080,20150213T000000,305000.0,3,2.0,1430,12430,1.0,0,0,4,7,1430,0,1957,0,98056,47.4903,-122.178,1200,8250
6751500185,20150421T000000,795000.0,5,3.0,2750,10000,1.0,0,0,4,7,1730,1020,1957,0,98008,47.5878,-122.13,2520,10000
1421039067,20141027T000000,218000.0,4,1.0,1620,17500,1.0,0,0,3,7,1620,0,1962,0,98023,47.3021,-122.388,2400,17394
2724049185,20150325T000000,175000.0,3,1.75,1430,4920,1.0,0,0,2,6,1430,0,1957,0,98118,47.5388,-122.275,1550,5646
9541800065,20140609T000000,625000.0,3,1.75,2210,16200,1.0,0,0,3,8,1390,820,1958,0,98005,47.5924,-122.175,2050,16200
3904980030,20150414T000000,500000.0,3,2.25,1690,4964,2.0,0,0,3,8,1690,0,1989,0,98029,47.5756,-122.01,1800,5036
736100065,20150310T000000,1250000.0,4,2.25,3300,15375,1.5,0,3,3,8,2820,480,1933,1984,98040,47.526,-122.225,3250,15375
8732040580,20141218T000000,249000.0,3,2.5,1850,7200,1.0,0,0,3,7,1500,350,1979,0,98023,47.3063,-122.384,2140,7500
2925059135,20150408T000000,1321500.0,3,3.0,2230,12968,2.0,0,0,3,9,2230,0,1990,0,98004,47.6271,-122.197,2260,10160
9412700550,20140521T000000,256750.0,3,2.5,1990,8991,1.0,0,0,3,7,1570,420,1969,0,98042,47.3939,-122.164,1920,8991
7000100775,20140721T000000,625000.0,3,2.0,1730,12219,1.0,0,0,4,7,1730,0,1986,0,98004,47.5825,-122.189,2470,13594
3526039193,20150407T000000,825000.0,4,3.0,2910,8027,1.0,0,0,5,8,1800,1110,1970,0,98117,47.6939,-122.391,2390,7660
1164000040,20150312T000000,226800.0,2,1.0,1240,11393,1.0,0,0,4,7,1240,0,1960,0,98030,47.3714,-122.207,1660,11393
809001505,20140918T000000,885000.0,3,2.0,2590,3750,1.5,0,0,5,7,1790,800,1904,0,98109,47.635,-122.353,2440,4000
402000110,20141017T000000,175000.0,2,1.0,960,5508,1.0,0,0,3,6,770,190,1951,0,98118,47.5307,-122.277,1280,5304
7214810510,20150408T000000,480000.0,5,2.75,2760,7200,1.0,0,0,3,7,1430,1330,1979,0,98072,47.7563,-122.147,2460,8750
1245002281,20140512T000000,1050000.0,4,3.75,3280,11000,2.0,0,0,3,10,2320,960,2008,0,98033,47.6855,-122.201,2400,8351
4232901990,20140516T000000,605000.0,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600
8651430220,20140725T000000,183000.0,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3702,-122.078,870,5200
8682220150,20140606T000000,835000.0,2,2.0,2280,6815,1.0,0,0,3,8,2280,0,2002,0,98053,47.7103,-122.027,2280,6750
1565600130,20140821T000000,275000.0,5,1.75,2180,9178,1.0,0,0,3,7,1140,1040,1963,0,98188,47.4364,-122.28,2140,9261
6381501965,20140612T000000,430000.0,4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356
4139500410,20150126T000000,1680000.0,6,4.75,5770,16747,2.0,0,3,3,12,4500,1270,1998,0,98006,47.5512,-122.11,4470,14571
191100410,20140620T000000,970500.0,3,2.75,2470,10125,2.0,0,0,3,8,2470,0,1960,2012,98040,47.5651,-122.223,2290,10125
136000220,20150325T000000,593000.0,2,2.5,2000,2500,3.0,0,1,3,8,1810,190,1994,0,98116,47.5788,-122.396,1970,5650
7016100380,20150423T000000,515000.0,4,2.5,1910,8947,1.0,0,0,4,8,1160,750,1970,0,98011,47.7374,-122.183,1920,7350
4058802335,20141125T000000,326000.0,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381
3026059361,20150417T000000,479000.0,2,2.5,1741,1439,2.0,0,0,3,8,1446,295,2007,0,98034,47.7043,-122.209,2090,10454
4058200985,20140911T000000,472000.0,3,1.75,2180,7200,1.0,0,3,4,8,1090,1090,1954,0,98178,47.5044,-122.235,2180,7140
7660600131,20141020T000000,374950.0,2,2.25,1240,1172,2.0,0,0,3,8,1000,240,2008,0,98144,47.5877,-122.316,1260,1111
3760500280,20141014T000000,1950000.0,3,2.5,2510,12779,1.5,0,4,3,10,2510,0,1968,0,98034,47.6982,-122.231,2810,12225
3278611450,20150326T000000,496800.0,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,2014,0,98126,47.543,-122.372,1850,2340
2856100185,20140721T000000,365000.0,2,1.0,680,2550,1.0,0,0,4,5,680,0,1901,0,98117,47.6767,-122.388,1120,5100
6151800225,20150409T000000,475000.0,3,1.75,1850,26445,1.0,0,0,4,7,1850,0,1962,1977,98010,47.3412,-122.051,2110,23280
8732160050,20140822T000000,250000.0,3,2.25,1960,7414,1.0,0,0,3,7,1490,470,1984,0,98023,47.2977,-122.374,1580,8038
9485951030,20140924T000000,549900.0,5,3.0,3800,42316,1.5,0,0,4,9,3800,0,1984,0,98042,47.3488,-122.095,2580,35775
3420069060,20141107T000000,790000.0,3,2.5,2640,432036,1.5,0,3,3,10,2640,0,1996,0,98022,47.1795,-122.036,1500,560617
8010100135,20141030T000000,580000.0,3,1.5,1800,6250,1.0,0,0,3,8,1420,380,1947,0,98116,47.5778,-122.389,1800,5625
3971700670,20150314T000000,420000.0,5,2.5,2100,14395,1.0,0,0,3,7,1140,960,1983,0,98155,47.7723,-122.317,1830,8700
7202340390,20150407T000000,499000.0,3,2.5,1690,4851,2.0,0,0,3,7,1690,0,2004,0,98053,47.6795,-122.034,2330,4851
9266700190,20150511T000000,245000.0,1,1.0,390,2000,1.0,0,0,4,6,390,0,1920,0,98103,47.6938,-122.347,1340,5100
1840300100,20140918T000000,309950.0,2,1.5,1510,9843,1.0,0,0,4,7,1510,0,1961,0,98188,47.4419,-122.27,1590,9368
1773100920,20141211T000000,320000.0,3,3.25,1480,1192,2.0,0,0,3,8,1180,300,2013,0,98106,47.5556,-122.363,1330,1094
4040800600,20140609T000000,502000.0,3,1.75,1300,8800,1.0,0,0,4,8,1300,0,1963,0,98008,47.6199,-122.116,1350,8800
8820902400,20140910T000000,498000.0,3,3.0,2360,2750,2.0,0,1,3,7,1780,580,1983,0,98125,47.7142,-122.281,1970,5800
2769601250,20150512T000000,550000.0,2,1.0,1420,3100,1.0,0,0,3,7,820,600,1924,0,98107,47.6737,-122.365,1420,3915
9100000040,20140807T000000,480000.0,3,1.75,1710,4080,1.0,0,0,4,7,1130,580,1979,0,98136,47.5563,-122.392,1200,4080
8857600960,20140819T000000,205000.0,3,1.0,940,7980,1.0,0,0,4,7,940,0,1960,0,98032,47.3838,-122.289,1150,8050
2206500300,20140820T000000,565000.0,5,1.75,1910,9720,1.0,0,0,4,7,1390,520,1955,0,98006,47.5772,-122.159,1750,9720
3558910640,20150401T000000,528000.0,4,1.75,1860,9750,1.0,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.202,1900,8913
724069070,20140913T000000,950000.0,4,1.75,3100,21303,1.0,0,1,4,9,3100,0,1962,0,98075,47.5847,-122.081,3480,9697
6430500291,20150212T000000,565000.0,3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1928,0,98103,47.6893,-122.354,1130,3876
1951600250,20150406T000000,135000.0,3,1.0,830,9600,1.0,0,0,3,7,830,0,1959,0,98032,47.3698,-122.297,1240,9198
7254200040,20150316T000000,345000.0,2,1.0,960,2700,1.0,0,0,3,6,780,180,1904,0,98144,47.6013,-122.299,1400,3000
1982201485,20140512T000000,675000.0,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758
9523103990,20141208T000000,611000.0,3,1.0,1850,5000,1.5,0,0,3,7,1850,0,1922,0,98103,47.6727,-122.351,1850,5000
164000237,20140612T000000,495000.0,4,2.5,2140,7245,2.0,0,0,3,7,2140,0,2003,0,98133,47.729,-122.35,2080,7875
1994200024,20141104T000000,511000.0,3,1.0,1430,3455,1.0,0,0,3,7,980,450,1947,0,98103,47.6873,-122.336,1450,4599
1525059020,20150410T000000,925000.0,4,2.5,2910,48351,1.0,0,0,4,8,1910,1000,1967,0,98005,47.6495,-122.164,2760,43560
6150200005,20141023T000000,410500.0,3,1.0,1150,6800,1.0,0,0,3,7,1150,0,1954,0,98133,47.727,-122.339,1210,6800
2586800270,20150407T000000,425000.0,4,1.0,1260,7645,1.5,0,0,3,6,1260,0,1925,0,98146,47.5044,-122.35,1170,7649
9269260420,20141110T000000,436000.0,4,2.5,2640,3899,2.0,0,0,3,7,2640,0,2000,0,98011,47.754,-122.217,2460,4057
1995200200,20141008T000000,415000.0,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712
5706300020,20141125T000000,473000.0,3,2.25,1620,12309,2.0,0,0,3,7,1620,0,1987,0,98074,47.6188,-122.029,2030,13963
2011400019,20141230T000000,260000.0,5,2.5,2580,11250,1.0,0,0,3,7,1410,1170,1964,0,98198,47.397,-122.313,2240,11780
2215900900,20150505T000000,295000.0,3,2.5,1690,8564,2.0,0,0,4,7,1690,0,1992,0,98038,47.3518,-122.057,1690,7532
3303860130,20141203T000000,455000.0,4,2.5,2811,7251,2.0,0,0,3,9,2811,0,2009,0,98038,47.3686,-122.058,3040,7250
4058801310,20141009T000000,287000.0,2,1.0,930,6900,1.0,0,2,3,7,930,0,1952,0,98178,47.506,-122.242,1910,7194
1708400595,20140725T000000,360000.0,5,1.75,1550,5225,1.5,0,0,4,7,1550,0,1941,0,98108,47.554,-122.306,1220,5225
7129303970,20150304T000000,239950.0,2,1.0,1280,5500,1.0,0,0,3,7,1280,0,1949,0,98118,47.5179,-122.264,1270,5500
2207100165,20150430T000000,475000.0,4,1.5,1580,10260,1.0,0,0,4,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000
1668500100,20141210T000000,775000.0,3,2.5,3820,35016,2.0,0,0,4,9,3820,0,1987,0,98053,47.6496,-122.041,3010,35190
522059189,20150417T000000,235000.0,3,1.0,1460,8400,1.0,0,0,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,9600
4142450480,20140703T000000,288000.0,3,2.5,1520,3593,2.0,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.042,1610,3612
8645540290,20141126T000000,358000.0,5,2.5,2390,8775,1.0,0,0,4,7,1270,1120,1980,0,98058,47.4639,-122.17,1800,8000
9406540050,20140905T000000,428400.0,4,2.5,2650,6000,2.0,0,0,3,9,2650,0,2000,0,98038,47.3768,-122.028,2630,6381
1337800830,20150107T000000,998500.0,3,1.75,2140,4800,2.0,0,0,3,8,1690,450,1905,0,98112,47.6311,-122.312,2440,4800
3327000070,20150420T000000,185000.0,3,1.75,1500,7800,1.0,0,0,3,7,1500,0,1968,0,98092,47.3141,-122.192,1490,7800
257000105,20140520T000000,192500.0,2,1.0,950,7692,1.0,0,0,3,6,950,0,1926,0,98168,47.4909,-122.298,1820,8221
808300470,20141202T000000,436000.0,4,2.5,2495,5751,2.0,0,0,3,7,2495,0,2002,0,98019,47.7243,-121.957,2490,6300
255450400,20140731T000000,326989.0,3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4200
7589700055,20140611T000000,545000.0,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289
1240700170,20140609T000000,1017100.0,4,3.75,4060,19290,2.0,0,0,3,10,4060,0,2002,0,98074,47.6051,-122.053,4020,13250
7202340370,20141110T000000,467000.0,3,2.5,1690,6642,2.0,0,0,3,7,1690,0,2004,0,98053,47.6793,-122.033,2120,5080
250000320,20140929T000000,626000.0,4,1.75,1350,9293,1.0,0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293
2871000300,20141013T000000,755000.0,4,2.5,3110,6930,2.0,0,0,3,9,3110,0,2004,0,98052,47.7011,-122.112,3090,7000
6382500079,20140709T000000,599950.0,3,3.25,1830,1804,3.0,0,0,3,8,1830,0,2014,0,98117,47.6945,-122.377,1830,1804
2770604410,20141029T000000,608000.0,3,2.5,1760,1472,3.0,0,0,3,8,1640,120,2006,0,98119,47.6473,-122.374,1760,5400
5255710010,20141215T000000,435000.0,3,1.75,2030,13700,1.0,0,0,3,8,1630,400,1976,0,98011,47.7726,-122.197,2120,11200
7618700112,20150210T000000,634000.0,3,1.75,2570,13000,2.0,0,0,4,7,2570,0,1962,0,98177,47.7705,-122.371,2570,8521
825069097,20140619T000000,770000.0,3,2.5,2650,40705,2.0,0,0,3,9,2650,0,1994,0,98053,47.668,-122.063,2550,42625
9558050360,20150421T000000,544800.0,5,2.75,3190,5857,2.0,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857
2314300420,20140916T000000,400000.0,4,2.5,2150,5397,2.0,0,0,3,8,2150,0,1998,0,98058,47.4644,-122.151,2260,5080
3459900230,20141125T000000,1680000.0,4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,98006,47.5571,-122.14,2840,20809
7007700030,20150105T000000,400000.0,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401,1720,6000
4051150100,20140929T000000,260000.0,3,2.5,1427,4337,2.0,0,0,3,7,1427,0,2009,0,98042,47.3857,-122.162,1443,4347
1245003330,20140731T000000,1260000.0,4,2.5,2880,9003,2.0,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126
5015000180,20141110T000000,713500.0,3,2.0,1720,4200,2.0,0,0,3,8,1720,0,1908,1992,98112,47.6285,-122.301,1720,4200
2205500030,20150108T000000,331500.0,4,1.75,1700,14756,1.0,0,0,3,7,850,850,1955,0,98006,47.5762,-122.143,1680,10250
1189000030,20140603T000000,650000.0,5,2.75,2550,5040,1.5,0,0,5,8,2550,0,1902,0,98122,47.6136,-122.299,1590,3840
2525069041,20140904T000000,505000.0,3,1.5,1830,217800,1.0,0,0,3,7,1010,820,1981,0,98053,47.6277,-121.972,2450,165963
9238901420,20150202T000000,442000.0,3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,0,98136,47.5346,-122.385,1690,5100
3343300065,20140902T000000,515000.0,4,2.5,2280,14810,1.0,0,0,5,8,1500,780,1977,0,98056,47.5392,-122.186,2690,12196
6841700100,20140929T000000,740000.0,3,3.5,2420,4000,2.0,0,0,5,9,1820,600,1907,0,98122,47.6054,-122.295,2030,4550
